comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,134217728,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,268435456,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,536870912,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,1073741824,test_step,None,None,,None,None,None,1
